201562,0.8265024
201563,0.34865138
201564,0.4021181
201565,0.86231154
201566,0.24098971
201567,0.46027732
201568,0.07575038
201569,0.87081146
201570,0.3537634
201571,0.5350734
201572,0.59918374
201573,0.28225192
201574,0.32851622
201575,0.9611054
201576,0.072860114
201577,0.37460977
201578,0.32858434
201579,0.33783814
201580,0.32018033
201581,0.26667854
201582,0.18036446
201583,0.28424057
201584,0.12721491
201585,0.6789374
201586,0.5532256
201587,0.70053697
201588,0.47518092
201589,0.7342986
201590,0.25837594
201591,0.49794793
201592,0.13929851
201593,0.19556403
201594,0.4145424
201595,0.16293682
201596,0.2744377
201597,0.46224558
201598,0.37283653
201599,0.23198162
201600,0.2978502
201601,0.35440686
201602,0.4610913
201603,0.54542834
201604,0.27846402
201605,0.23197089
201606,0.5554645
201607,0.09637016
201608,0.42038023
201609,0.12776463
201610,0.32395986
201611,0.62444055
201612,0.25792253
201613,0.49635243
201614,0.5463047
201615,0.5957137
201616,0.47886306
201617,0.43028182
201618,0.35981983
201619,0.60349375
201620,0.8185176
201621,0.52413195
201622,0.29858437
201623,0.9605555
201624,0.22151901
201625,0.36880982
201626,0.7988945
201627,0.41853958
201628,0.18210922
201629,0.5456763
201630,0.24612625
201631,0.1415071
201632,0.29472816
201633,0.13042632
201634,0.93055016
201635,0.98667336
201636,0.53122866
201637,0.52090925
201638,0.32746845
201639,0.28057858
201640,0.7517247
201641,0.9826377
201642,0.3114045
201643,0.98734945
201644,0.42689875
201645,0.3300238
201646,0.23407982
201647,0.1862922
201648,0.16705826
201649,0.6200923
201650,0.6232897
201651,0.26602858
201652,0.5060909
201653,0.6284493
201654,0.59508795
201655,0.25903514
201656,0.36368868
201657,0.9909272
201658,0.058965508
201659,0.17424497
201660,0.36840904
201661,0.11698603
201662,0.5208483
201663,0.41274658
201664,0.49999973
201665,0.3686074
201666,0.15821296
201667,0.1824601
201668,0.30371204
201669,0.594781
201670,0.61478615
201671,0.8740451
201672,0.8374419
201673,0.39276952
201674,0.1443907
201675,0.5544464
201676,0.3387154
201677,0.7580777
201678,0.7144935
201679,0.36956006
201680,0.86795104
201681,0.39358547
201682,0.43066466
201683,0.25288767
201684,0.23389655
201685,0.8102319
201686,0.34075174
201687,0.6348556
201688,0.38024366
201689,0.43282443
201690,0.81158435
201691,0.68656075
201692,0.6866339
201693,0.94819754
201694,0.2242375
201695,0.2849732
201696,0.3051054
201697,0.58813787
201698,0.26893365
201699,0.47343355
201700,0.5629528
201701,0.93331033
201702,0.14012791
201703,0.3939927
201704,0.28663194
201705,0.30663967
201706,0.9856975
201707,0.48621342
201708,0.34096688
201709,0.2152336
201710,0.34019208
201711,0.82538986
201712,0.33308196
201713,0.9226868
201714,0.22625886
201715,0.44540486
201716,0.9329863
201717,0.13362388
201718,0.42525357
201719,0.4400491
201720,0.13538109
201721,0.33399945
201722,0.6496579
201723,0.46816584
201724,0.5762906
201725,0.45987865
201726,0.9898129
201727,0.95899254
201728,0.2429092
201729,0.7814967
201730,0.949445
201731,0.9506206
201732,0.785549
201733,0.40187684
201734,0.2301968
201735,0.26298788
201736,0.10610209
201737,0.39164627
201738,0.48898432
201739,0.9118868
201740,0.9788937
201741,0.9746517
201742,0.89699215
201743,0.3775876
201744,0.90600073
201745,0.47127444
201746,0.46517846
201747,0.30332816
201748,0.8429099
201749,0.36901933
201750,0.1766258
201751,0.5370431
201752,0.7203785
201753,0.64067507
201754,0.1716874
201755,0.935066
201756,0.5731357
201757,0.23928502
201758,0.46300933
201759,0.29196775
201760,0.31917885
201761,0.30848074
201762,0.8608297
201763,0.35004932
201764,0.93095124
201765,0.29558244
201766,0.284781
201767,0.29787123
201768,0.9101883
201769,0.5416791
201770,0.061541192
201771,0.09069817
201772,0.32759067
201773,0.36130977
201774,0.28537202
201775,0.5188012
201776,0.110059224
201777,0.90676165
201778,0.8754259
201779,0.062123388
201780,0.58261186
201781,0.7093234
201782,0.35867628
201783,0.74511254
201784,0.34141132
201785,0.40416974
201786,0.17536616
201787,0.20922293
201788,0.68635315
201789,0.44184273
201790,0.802116
201791,0.21799959
201792,0.3517837
201793,0.45009008
201794,0.08406565
201795,0.15815593
201796,0.22803117
201797,0.15891695
201798,0.5809086
201799,0.7838767
201800,0.64521015
201801,0.698901
201802,0.0726315
201803,0.5679395
201804,0.2815446
201805,0.47784114
201806,0.43958458
201807,0.3618127
201808,0.95387733
201809,0.3539309
201810,0.45252103
201811,0.17670833
201812,0.9943467
201813,0.7577322
201814,0.5454649
201815,0.45111054
201816,0.15425774
201817,0.8746562
201818,0.5622756
201819,0.23311129
201820,0.65152246
201821,0.11176416
201822,0.18649466
201823,0.47129312
201824,0.40654945
201825,0.34230456
201826,0.9806051
201827,0.21838503
201828,0.23611924
201829,0.6533527
201830,0.40148598
201831,0.5782825
201832,0.364075
201833,0.40587562
201834,0.6344366
201835,0.29989395
201836,0.68097395
201837,0.93309814
201838,0.39958304
201839,0.2494275
201840,0.69826007
201841,0.62092507
201842,0.5894258
201843,0.3493297
201844,0.45850515
201845,0.9794647
201846,0.29495585
201847,0.27595127
201848,0.72555125
201849,0.9291474
201850,0.68985486
201851,0.72827286
201852,0.24069686
201853,0.19448632
201854,0.5138438
201855,0.33475018
201856,0.18929212
201857,0.8536468
201858,0.9277654
201859,0.16140819
201860,0.14871001
201861,0.6898304
201862,0.24768405
201863,0.6127603
201864,0.4282627
201865,0.7691327
201866,0.48475793
201867,0.7882479
201868,0.35708234
201869,0.8752691
201870,0.7953736
201871,0.2003576
201872,0.16603965
201873,0.14418103
201874,0.34874076
201875,0.91852
201876,0.9919235
201877,0.74488515
201878,0.046949305
201879,0.16132107
201880,0.35471448
201881,0.81870425
201882,0.061234143
201883,0.4122678
201884,0.22748671
201885,0.9408082
201886,0.44794664
201887,0.18832211
201888,0.993101
201889,0.5513269
201890,0.15012869
201891,0.35348907
201892,0.68428576
201893,0.56784177
201894,0.53059626
201895,0.5792261
201896,0.5324264
201897,0.07866481
201898,0.5086069
201899,0.9798655
201900,0.9999801
201901,0.778343
201902,0.8903265
201903,0.5448483
201904,0.6361963
201905,0.96899563
201906,0.39820603
201907,0.87138516
201908,0.6048446
201909,0.58931243
201910,0.3544763
201911,0.9460921
201912,0.11075998
201913,0.21003062
201914,0.18260348
201915,0.538973
201916,0.27618426
201917,0.7988467
201918,0.6210876
201919,0.13617997
201920,0.2604687
201921,0.78598064
201922,0.98218197
201923,0.5955682
201924,0.8428507
201925,0.26539224
201926,0.7271358
201927,0.26653388
201928,0.3505827
201929,0.18469173
201930,0.14117531
201931,0.33738974
201932,0.42852122
201933,0.6202081
201934,0.48842302
201935,0.47928852
201936,0.18875451
201937,0.5713357
201938,0.4255263
201939,0.84928125
201940,0.27087608
201941,0.92032826
201942,0.6174796
201943,0.4685585
201944,0.8185012
201945,0.23941393
201946,0.6115311
201947,0.26584783
201948,0.39793658
201949,0.47675335
201950,0.6672541
201951,0.85088396
201952,0.98012173
201953,0.6484981
201954,0.36094943
201955,0.9471597
201956,0.35613734
201957,0.39124468
201958,0.9015343
201959,0.84211445
201960,0.33003962
201961,0.15480462
201962,0.97745275
201963,0.95769745
201964,0.29769182
201965,0.66030425
201966,0.8722685
201967,0.1898874
201968,0.20709924
201969,0.28574786
201970,0.1383925
201971,0.6250453
201972,0.22284274
201973,0.3584661
201974,0.23534223
201975,0.33229306
201976,0.32201317
201977,0.4855016
201978,0.16887948
201979,0.57080936
201980,0.47668114
201981,0.826939
201982,0.7218853
201983,0.44671777
201984,0.42901486
201985,0.08393956
201986,0.61790675
201987,0.10188127
201988,0.40730524
201989,0.39526007
201990,0.43764067
201991,0.757785
201992,0.52629197
201993,0.27062955
201994,0.3039204
201995,0.10899527
201996,0.24557865
201997,0.3875178
201998,0.66460085
201999,0.19013101
202000,0.19539428
202001,0.27298516
202002,0.30019176
202003,0.2007647
202004,0.44063962
202005,0.2581309
202006,0.41668886
202007,0.5473655
202008,0.9285506
202009,0.88802254
202010,0.31120878
202011,0.5752748
202012,0.37825683
202013,0.43273556
202014,0.6172823
202015,0.37471297
202016,0.9440899
202017,0.13962807
202018,0.1105146
202019,0.65020114
202020,0.30220333
202021,0.47317886
202022,0.17845216
202023,0.26294354
202024,0.6862012
202025,0.052658714
202026,0.6217858
202027,0.6449633
202028,0.3112298
202029,0.3623093
202030,0.8932592
202031,0.26931307
202032,0.13322878
202033,0.20525002
202034,0.5489376
202035,0.25055453
202036,0.3772375
202037,0.3682369
202038,0.08444739
202039,0.1457429
202040,0.77473027
202041,0.98418266
202042,0.19559176
202043,0.20742755
202044,0.09378222
202045,0.7795707
202046,0.2659267
202047,0.11827172
202048,0.28092858
202049,0.63799745
202050,0.8896075
202051,0.19523804
202052,0.26032487
202053,0.4538696
202054,0.91796124
202055,0.5608356
202056,0.3121225
202057,0.4114063
202058,0.84669286
202059,0.26866025
202060,0.37121007
202061,0.499186
202062,0.6310283
202063,0.4140984
202064,0.23009722
202065,0.30721152
202066,0.7033744
202067,0.93167657
202068,0.2577316
202069,0.7938643
202070,0.25709626
202071,0.39720052
202072,0.53929055
202073,0.16872388
202074,0.9324293
202075,0.5518521
202076,0.9658559
202077,0.9169548
202078,0.57456356
202079,0.6314863
202080,0.17914812
202081,0.84830505
202082,0.28444833
202083,0.60360813
202084,0.6205534
202085,0.6395065
202086,0.1094866
202087,0.35129902
202088,0.5284572
202089,0.72296625
202090,0.3639152
202091,0.9713964
202092,0.2972321
202093,0.8266473
202094,0.4315014
202095,0.44296935
202096,0.9385851
202097,0.4099084
202098,0.97551787
202099,0.46962646
202100,0.8741281
202101,0.39201578
202102,0.53921705
202103,0.9656282
202104,0.43358085
202105,0.40677625
202106,0.2732336
202107,0.5314965
202108,0.49921763
202109,0.49553043
202110,0.9633769
202111,0.21361464
202112,0.2812926
202113,0.101967454
202114,0.27744043
202115,0.7358352
202116,0.9603478
202117,0.27592745
202118,0.9960068
202119,0.5469101
202120,0.5017844
202121,0.43286273
202122,0.99967194
202123,0.24176441
202124,0.3594704
202125,0.3039359
202126,0.46020174
202127,0.117608055
202128,0.19361366
202129,0.07774864
202130,0.914251
202131,0.34668082
202132,0.3509232
202133,0.763618
202134,0.32036972
202135,0.7944084
202136,0.9962895
202137,0.19415832
202138,0.27982718
202139,0.6158343
202140,0.84918827
202141,0.08278007
202142,0.30275422
202143,0.628635
202144,0.20470488
202145,0.20686452
202146,0.84707487
202147,0.3765171
202148,0.09577635
202149,0.13068092
202150,0.18876676
202151,0.31962886
202152,0.41612548
202153,0.29882544
202154,0.40313828
202155,0.7499688
202156,0.9935143
202157,0.6859449
202158,0.19880396
202159,0.88638747
202160,0.7336169
202161,0.44580027
202162,0.2603692
202163,0.69813055
202164,0.28946754
202165,0.3101052
202166,0.9177432
202167,0.15995423
202168,0.46754822
202169,0.8383296
202170,0.4866126
202171,0.5439759
202172,0.24361143
202173,0.40361625
202174,0.20936047
202175,0.11101659
202176,0.42571658
202177,0.7110728
202178,0.23023185
202179,0.6411256
202180,0.9315282
202181,0.53016055
202182,0.550044
202183,0.43729472
202184,0.30058023
202185,0.5372668
202186,0.98000026
202187,0.93553144
202188,0.6306752
202189,0.3973932
202190,0.22585587
202191,0.59829867
202192,0.92383474
202193,0.74004966
202194,0.6144952
202195,0.37951633
202196,0.5723203
202197,0.34410512
202198,0.52041566
202199,0.29585314
202200,0.39897022
202201,0.22596304
202202,0.15660977
202203,0.73518544
202204,0.28710216
202205,0.2623134
202206,0.17785166
202207,0.15394813
202208,0.31265008
202209,0.34773672
202210,0.54092425
202211,0.21849403
202212,0.39337376
202213,0.26674265
202214,0.16555145
202215,0.6527243
202216,0.4527676
202217,0.20314167
202218,0.5764109
202219,0.787161
202220,0.40342084
202221,0.30582285
202222,0.13155091
202223,0.99186057
202224,0.44119954
202225,0.6151255
202226,0.63060826
202227,0.121132284
202228,0.6887505
202229,0.8650617
202230,0.8315126
202231,0.337659
202232,0.36898783
202233,0.71982235
202234,0.42366195
202235,0.23482083
202236,0.3537479
202237,0.9792876
202238,0.37226534
202239,0.46341047
202240,0.52109754
202241,0.915043
202242,0.92070717
202243,0.1337112
202244,0.22547434
202245,0.47878024
202246,0.24385524
202247,0.72406
202248,0.19960071
202249,0.13991982
202250,0.4695188
202251,0.48277274
202252,0.091030896
202253,0.16994178
202254,0.43007213
202255,0.45095688
202256,0.8878487
202257,0.38275474
202258,0.84906167
202259,0.40219963
202260,0.4643154
202261,0.79790026
202262,0.68577063
202263,0.17344296
202264,0.62932944
202265,0.18436961
202266,0.3654459
202267,0.96180606
202268,0.117383264
202269,0.324109
202270,0.2784952
202271,0.97461003
202272,0.23157735
202273,0.23146297
202274,0.94384336
202275,0.24533345
202276,0.42936143
202277,0.5778812
202278,0.18046108
202279,0.4981788
202280,0.5657796
202281,0.14098556
202282,0.513795
202283,0.6927457
202284,0.29984286
202285,0.35028464
202286,0.13085356
202287,0.34606266
202288,0.47351053
202289,0.18042557
202290,0.9016147
202291,0.34148976
202292,0.16214623
202293,0.075616814
202294,0.19289663
202295,0.14700416
202296,0.9916686
202297,0.07802568
202298,0.27699846
202299,0.9408682
202300,0.48876384
202301,0.41459095
202302,0.71978337
202303,0.58234155
202304,0.7530819
202305,0.9420767
202306,0.14597394
202307,0.6114541
202308,0.9338977
202309,0.08528614
202310,0.43116903
202311,0.93858993
202312,0.9790381
202313,0.56024194
202314,0.31122068
202315,0.22302908
202316,0.19847277
202317,0.37494195
202318,0.16439778
202319,0.37916782
202320,0.58221465
202321,0.46430856
202322,0.9838268
202323,0.62873024
202324,0.26561984
202325,0.32406908
202326,0.47158942
202327,0.57001805
202328,0.8859085
202329,0.5678816
202330,0.3498256
202331,0.72680837
202332,0.363227
202333,0.18541662
202334,0.39111185
202335,0.689274
202336,0.64728075
202337,0.98974913
202338,0.35014966
202339,0.5341674
202340,0.904857
202341,0.24139796
202342,0.7420309
202343,0.9891481
202344,0.6757157
202345,0.66686785
202346,0.29722565
202347,0.55985945
202348,0.18529907
202349,0.86057705
202350,0.25433055
202351,0.5378369
202352,0.12852423
202353,0.5610854
202354,0.7966492
202355,0.1439411
202356,0.41954404
202357,0.7401094
202358,0.89974993
202359,0.7959661
202360,0.33595887
202361,0.31210387
202362,0.0866307
202363,0.28430235
202364,0.96325296
202365,0.3046642
202366,0.6566661
202367,0.6290415
202368,0.54005337
202369,0.9506079
202370,0.36863413
202371,0.3384485
202372,0.4221104
202373,0.31661177
202374,0.122031264
202375,0.34897536
202376,0.26413545
202377,0.24756815
202378,0.96353424
202379,0.98068136
202380,0.32252228
202381,0.3895953
202382,0.47969648
202383,0.99304813
202384,0.3571606
202385,0.34295726
202386,0.16194892
202387,0.11085489
202388,0.16271955
202389,0.099907726
202390,0.9604529
202391,0.8555366
202392,0.3170816
202393,0.08165035
202394,0.41630358
202395,0.5930412
202396,0.5219402
202397,0.14227384
202398,0.30692786
202399,0.096770704
202400,0.22975911
202401,0.51156527
202402,0.09919475
202403,0.27027392
202404,0.7734383
202405,0.3547628
202406,0.24285045
202407,0.9699112
202408,0.27574396
202409,0.47873226
202410,0.8906768
202411,0.121165894
202412,0.44211212
202413,0.7224713
202414,0.6779475
202415,0.8729927
202416,0.38945466
202417,0.40999466
202418,0.4540563
202419,0.64434355
202420,0.3806822
202421,0.15926744
202422,0.172027
202423,0.46891204
202424,0.45008627
202425,0.66758263
202426,0.15559071
202427,0.63650686
202428,0.88233495
202429,0.9765717
202430,0.717667
202431,0.37632683
202432,0.35011
202433,0.7742385
202434,0.98827225
202435,0.33547384
202436,0.121345796
202437,0.40279856
202438,0.20100619
202439,0.506113
202440,0.37963778
202441,0.24671152
202442,0.8039084
202443,0.25476646
202444,0.19319126
202445,0.28543192
202446,0.63693446
202447,0.5723359
202448,0.052798424
202449,0.53114194
202450,0.9883124
202451,0.3670813
202452,0.40474162
202453,0.2951143
202454,0.3146649
202455,0.43056482
202456,0.68979555
202457,0.69390285
202458,0.18404156
202459,0.63369477
202460,0.19665842
202461,0.2742941
202462,0.3231007
202463,0.69380987
202464,0.15165085
202465,0.19586524
202466,0.6028257
202467,0.22826672
202468,0.30206043
202469,0.26683393
202470,0.22805344
202471,0.15112066
202472,0.8434548
202473,0.14970759
202474,0.16503593
202475,0.34885368
202476,0.5883361
202477,0.7290837
202478,0.32553068
202479,0.080774896
202480,0.7619236
202481,0.7876849
202482,0.5812562
202483,0.26897946
202484,0.44920066
202485,0.62834805
202486,0.7340867
202487,0.49490225
202488,0.1395116
202489,0.95373785
202490,0.3230009
202491,0.635474
202492,0.44490495
202493,0.11713818
202494,0.36936718
202495,0.26785815
202496,0.7066242
202497,0.056709513
202498,0.9475988
202499,0.44214818
202500,0.11992071
202501,0.44198513
202502,0.8927106
202503,0.09422968
202504,0.5499476
202505,0.56595874
202506,0.33877823
202507,0.53845316
202508,0.618313
202509,0.31585345
202510,0.17998247
202511,0.42493036
202512,0.54936826
202513,0.36192676
202514,0.4167481
202515,0.64155114
202516,0.42362645
202517,0.6132698
202518,0.45894507
202519,0.558841
202520,0.5376019
202521,0.36903337
202522,0.6922754
202523,0.8090877
202524,0.98581
202525,0.6741175
202526,0.41764522
202527,0.6302747
202528,0.4628208
202529,0.9846372
202530,0.90445435
202531,0.33635214
202532,0.21676226
202533,0.9934963
202534,0.13035125
202535,0.5113343
202536,0.27734876
202537,0.8280568
202538,0.44124815
202539,0.6418276
202540,0.1975147
202541,0.34088317
202542,0.17369145
202543,0.2952016
202544,0.20323743
202545,0.66760224
202546,0.990829
202547,0.6096832
202548,0.35532483
202549,0.7922369
202550,0.2962526
202551,0.473525
202552,0.7096145
202553,0.14947139
202554,0.3846429
202555,0.1396148
202556,0.6888943
202557,0.6470341
202558,0.53562975
202559,0.44427967
202560,0.16619962
202561,0.91921043
